Raw file	Experiment	Enzyme	Enzyme mode	Enzyme first search	Enzyme mode first search	Use enzyme first search	Variable modifications	Fixed modifications	Multi modifications	Variable modifications first search	Use variable modifications first search	Requantify	Multiplicity	Max. missed cleavages	Labels0	LC-MS run type	Time-dependent recalibration	MS	MS/MS	MS3	MS/MS Submitted	MS/MS Submitted (SIL)	MS/MS Submitted (ISO)	MS/MS Submitted (PEAK)	MS/MS Identified	MS/MS Identified (SIL)	MS/MS Identified (ISO)	MS/MS Identified (PEAK)	MS/MS Identified [%]	MS/MS Identified (SIL) [%]	MS/MS Identified (ISO) [%]	MS/MS Identified (PEAK) [%]	Peptide Sequences Identified	Peaks	Peaks Sequenced	Peaks Sequenced [%]	Peaks Repeatedly Sequenced	Peaks Repeatedly Sequenced [%]	Isotope Patterns	Isotope Patterns Sequenced	Isotope Patterns Sequenced (z>1)	Isotope Patterns Sequenced [%]	Isotope Patterns Sequenced (z>1) [%]	Isotope Patterns Repeatedly Sequenced	Isotope Patterns Repeatedly Sequenced [%]	Recalibrated	Av. Absolute Mass Deviation [ppm]	Mass Standard Deviation [ppm]	Av. Absolute Mass Deviation [mDa]	Mass Standard Deviation [mDa]	Label free norm param
220517_Maryam_CV50_14518_FS	14518	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3448	33951	0	38290	29610	0	8680	12556	12224	0	332	33	41	0	3.8	11324	637688	32043	5	929	2.9	123847	27505	27347	22	23	1734	6.3	+	0.32144	0.5198	0.20142	0.33257	
220517_Maryam_CV50_14519_FS	14519	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3338	35758	0	39348	32166	0	7182	16044	15597	0	447	41	48	0	6.2	14366	668111	34340	5.1	791	2.3	134739	30194	30053	22	23	1708	5.7	+	0.31575	0.51557	0.19817	0.32725	
220517_Maryam_CV60_14517_FS	14517	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3400	31275	0	34781	27755	0	7026	9457	9286	0	171	27	33	0	2.4	8542	536978	29616	5.5	835	2.8	106834	25820	25678	24	25	1595	6.2	+	0.33588	0.52619	0.20416	0.32844	
220517_Maryam_CV60_14518_FS	14518	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3448	31637	0	35531	27739	0	7792	9438	9109	0	329	27	33	0	4.2	8509	527412	29777	5.6	959	3.2	103522	25568	25438	25	25	1751	6.8	+	0.33343	0.53521	0.20147	0.3326	
220517_Maryam_CV60_14519_FS	14519	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3338	33084	0	36684	29472	0	7212	11899	11572	0	327	32	39	0	4.5	10617	554985	31408	5.7	846	2.7	111952	27418	27267	24	25	1679	6.1	+	0.32406	0.51253	0.19596	0.3175	
220531_Maryam_CV40_14602_FS	14602	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3436	36196	0	40228	32160	0	8068	19244	18404	0	840	48	57	0	10	17104	674167	34153	5.1	1035	3	132311	29761	29583	22	23	1978	6.6	+	0.36485	0.57674	0.25335	0.41108	
220531_Maryam_CV40_14603_FS	14603	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3458	36095	0	40245	31941	0	8304	18912	18085	0	827	47	57	0	10	16754	678902	34011	5	1026	3	131328	29480	29316	22	23	2027	6.9	+	0.37131	0.58914	0.25632	0.41691	
220531_Maryam_CV40_14604_FS	14604	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3389	37954	0	42049	33853	0	8196	22098	21092	0	1006	53	62	0	12	19568	668788	36040	5.4	1058	2.9	132845	31435	31268	24	24	2065	6.6	+	0.35723	0.57488	0.24838	0.40941	
220531_Maryam_CV50_14602_FS	14602	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3436	33760	0	37717	29793	0	7924	14266	13722	0	544	38	46	0	6.9	13021	646434	31842	4.9	967	3	125298	27630	27470	22	23	1807	6.5	+	0.34089	0.54736	0.21013	0.34053	
220531_Maryam_CV50_14603_FS	14603	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3458	33592	0	37673	29509	0	8164	14092	13537	0	555	37	46	0	6.8	12846	660643	31643	4.8	976	3.1	127077	27350	27206	22	22	1790	6.5	+	0.34463	0.54282	0.21288	0.33842	
220531_Maryam_CV50_14604_FS	14604	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3389	35382	0	39256	31494	0	7762	16985	16364	0	621	43	52	0	8	15350	661902	33561	5.1	956	2.8	129639	29384	29230	23	23	1778	6.1	+	0.32079	0.52199	0.1996	0.32771	
220531_Maryam_CV60_14602_FS	14602	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3436	29789	0	33153	26409	0	6744	10839	10539	0	300	33	40	0	4.4	9877	481246	27838	5.8	948	3.4	93342	24317	24221	26	27	1631	6.7	+	0.35621	0.56136	0.21125	0.33703	
220531_Maryam_CV60_14603_FS	14603	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3458	30120	0	33714	26508	0	7206	10719	10414	0	305	32	39	0	4.2	9721	488578	28076	5.7	973	3.5	94490	24336	24221	26	26	1692	7	+	0.357	0.56377	0.21294	0.34049	
220531_Maryam_CV60_14604_FS	14604	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3389	32214	0	36122	28302	0	7820	13086	12633	0	453	36	45	0	5.8	11708	506944	30229	6	999	3.3	98957	26117	26012	26	27	1782	6.8	+	0.34431	0.54512	0.20563	0.32879	
Total																		92714	923436	0	1034770	811900	0	222870	401886	387095	0	14791	39	48	0	6.6	75154	16311782					3187516	751708	747559	24	24	49561	6.6		0.33666	0.54271	0.21873	0.36147	
