Raw file	Experiment	Fraction	Enzyme	Enzyme mode	Enzyme first search	Enzyme mode first search	Use enzyme first search	Variable modifications	Fixed modifications	Multi modifications	Variable modifications first search	Use variable modifications first search	Requantify	Multiplicity	Max. missed cleavages	Labels0	LC-MS run type	Time-dependent recalibration	MS	MS/MS	MS3	MS/MS Submitted	MS/MS Submitted (SIL)	MS/MS Submitted (ISO)	MS/MS Submitted (PEAK)	MS/MS Identified	MS/MS Identified (SIL)	MS/MS Identified (ISO)	MS/MS Identified (PEAK)	MS/MS Identified [%]	MS/MS Identified (SIL) [%]	MS/MS Identified (ISO) [%]	MS/MS Identified (PEAK) [%]	Peptide Sequences Identified	Peaks	Peaks Sequenced	Peaks Sequenced [%]	Peaks Repeatedly Sequenced	Peaks Repeatedly Sequenced [%]	Isotope Patterns	Isotope Patterns Sequenced	Isotope Patterns Sequenced (z>1)	Isotope Patterns Sequenced [%]	Isotope Patterns Sequenced (z>1) [%]	Isotope Patterns Repeatedly Sequenced	Isotope Patterns Repeatedly Sequenced [%]	Recalibrated	Av. Absolute Mass Deviation [ppm]	Mass Standard Deviation [ppm]	Av. Absolute Mass Deviation [mDa]	Mass Standard Deviation [mDa]	Label free norm param
3691_6-20-2022_Paterek_14615-E_65min_5ul_RC3	14615	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		17140	18450	0	11489	11489	0	0	883	883	0	0	7.7	7.7	0	0	673	419231	16391	3.9	14758	90	31800	11496	11086	36	41	10770	94	+					
3692_6-21-2022_Paterek_14615-D_65min_5ul_RC4	14615	2	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		16775	18804	0	15605	15605	0	0	1062	1062	0	0	6.8	6.8	0	0	829	538111	23008	4.3	19968	87	47236	15618	14907	33	37	14339	92	+					
3693_6-21-2022_Paterek_14615-C_65min_5ul_RC5	14615	3	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		16790	18858	0	12448	12448	0	0	1572	1572	0	0	13	13	0	0	1233	452478	18038	4	16104	89	35616	12454	12019	35	40	11632	93	+					
3694_6-21-2022_Paterek_14615-B_65min_5ul_RC6	14615	4	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		16564	19064	0	19115	19115	0	0	1526	1526	0	0	8	8	0	0	1069	751713	29710	4	24871	84	65535	19128	18247	29	34	17212	90	+					
3695_6-21-2022_Paterek_14615-A_65min_5ul_RC7	14615	5	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		17286	18324	0	15671	15671	0	0	2069	2069	0	0	13	13	0	0	1618	537308	22061	4.1	19383	88	49234	15678	15071	32	36	14466	92	+					
3698_6-21-2022_Paterek_14610-E_65min_5ul_RD1	14610	11	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		17063	18569	0	16382	16382	0	0	1163	1163	0	0	7.1	7.1	0	0	838	559831	22383	4	19897	89	49546	16391	15910	33	37	15157	92	+					
3699_6-21-2022_Paterek_14610-D_65min_5ul_RD2	14610	12	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		16876	18758	0	16575	16575	0	0	1030	1030	0	0	6.2	6.2	0	0	796	581852	24132	4.1	20892	87	52483	16584	15921	32	35	15144	91	+					
3700_6-21-2022_Paterek_14610-C_65min_5ul_RD3	14610	13	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		17177	18495	0	11418	11418	0	0	1869	1869	0	0	16	16	0	0	1484	395307	16398	4.1	14716	90	30442	11428	11055	38	43	10688	94	+					
3701_6-21-2022_Paterek_14610-B_65min_5ul_RD4	14610	14	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		16911	18779	0	20620	20620	0	0	1945	1945	0	0	9.4	9.4	0	0	1385	716551	31271	4.4	25855	83	68519	20629	19773	30	35	18280	89	+					
3702_6-21-2022_Paterek_14610-A_65min_5ul_RD5	14610	15	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		17267	18403	0	19874	19874	0	0	4149	4149	0	0	21	21	0	0	2963	641286	28733	4.5	24325	85	66101	19890	19006	30	34	17859	90	+					
3704_6-21-2022_Paterek_14612-E_65min_5ul_RD6	14612	11	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		17358	18299	0	12421	12421	0	0	1059	1059	0	0	8.5	8.5	0	0	815	423828	17247	4.1	15631	91	34847	12426	12028	36	41	11662	94	+					
3705_6-21-2022_Paterek_14612-D_65min_5ul_RD7	14612	12	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		16505	19197	0	15299	15299	0	0	1246	1246	0	0	8.1	8.1	0	0	974	525497	22607	4.3	19686	87	46479	15309	14679	33	37	14068	92	+					
3706_6-21-2022_Paterek_14612-C_65min_5ul_RD8	14612	13	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		17294	18379	0	11341	11341	0	0	2205	2205	0	0	19	19	0	0	1744	390372	16339	4.2	14685	90	30100	11349	10973	38	43	10636	94	+					
3707_6-21-2022_Paterek_14612-B_65min_5ul_RE1	14612	14	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		16880	18813	0	20182	20182	0	0	2310	2310	0	0	11	11	0	0	1685	690309	30603	4.4	25284	83	67594	20196	19373	30	35	17999	89	+					
3708_6-21-2022_Paterek_14612-A_65min_5ul_RE2	14612	15	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		16773	18923	0	19547	19547	0	0	4880	4880	0	0	25	25	0	0	3608	641706	28049	4.4	23861	85	62996	19555	18693	31	35	17622	90	+					
3710_6-21-2022_Paterek_14614-E_65min_5ul_RE3	14614	11	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		17532	18098	0	10556	10556	0	0	1295	1295	0	0	12	12	0	0	1014	372322	14963	4	13576	91	27844	10563	10229	38	44	9956	94	+					
3711_6-21-2022_Paterek_14614-D_65min_5ul_RE4	14614	12	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		15940	19779	0	15097	15097	0	0	1370	1370	0	0	9.1	9.1	0	0	1102	553308	22548	4.1	19483	86	45555	15105	14434	33	38	13769	91	+					
3712_6-21-2022_Paterek_14614-C_65min_5ul_RE5	14614	13	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		14798	21050	0	12432	12432	0	0	2701	2701	0	0	22	22	0	0	2142	474643	18278	3.9	16380	90	33880	12439	12026	37	42	11607	93	+					
3713_6-21-2022_Paterek_14614-B_65min_5ul_RE6	14614	14	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		16533	19185	0	20830	20830	0	0	2623	2623	0	0	13	13	0	0	1913	722398	31120	4.3	25612	82	70560	20840	20023	30	34	18391	88	+					
3714_6-21-2022_Paterek_14614-A_65min_5ul_RE7	14614	15	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		17003	18662	0	17585	17585	0	0	4933	4933	0	0	28	28	0	0	3698	582840	24968	4.3	21696	87	55152	17598	16916	32	36	16075	91	+					
Total																			489388	581553	0	455853	455853	0	0	54299	54299	0	0	12	12	0	0	9930	17093622					1413663	456115	438237	32	37	417533	92		0	0	0	0	
