Raw file	Experiment	Fraction	Enzyme	Enzyme mode	Enzyme first search	Enzyme mode first search	Use enzyme first search	Variable modifications	Fixed modifications	Multi modifications	Variable modifications first search	Use variable modifications first search	Requantify	Multiplicity	Max. missed cleavages	Labels0	LC-MS run type	Time-dependent recalibration	MS	MS/MS	MS3	MS/MS Submitted	MS/MS Submitted (SIL)	MS/MS Submitted (ISO)	MS/MS Submitted (PEAK)	MS/MS Identified	MS/MS Identified (SIL)	MS/MS Identified (ISO)	MS/MS Identified (PEAK)	MS/MS Identified [%]	MS/MS Identified (SIL) [%]	MS/MS Identified (ISO) [%]	MS/MS Identified (PEAK) [%]	Peptide Sequences Identified	Peaks	Peaks Sequenced	Peaks Sequenced [%]	Peaks Repeatedly Sequenced	Peaks Repeatedly Sequenced [%]	Isotope Patterns	Isotope Patterns Sequenced	Isotope Patterns Sequenced (z>1)	Isotope Patterns Sequenced [%]	Isotope Patterns Sequenced (z>1) [%]	Isotope Patterns Repeatedly Sequenced	Isotope Patterns Repeatedly Sequenced [%]	Recalibrated	Av. Absolute Mass Deviation [ppm]	Mass Standard Deviation [ppm]	Av. Absolute Mass Deviation [mDa]	Mass Standard Deviation [mDa]	Label free norm param
210921_Grepper_CV50_WT-13695_FS	WT-13695	10	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3702	31146	0	36729	25563	0	11166	12015	11372	0	643	33	44	0	5.8	8679	430406	27471	6.4	1731	6.3	78159	22228	22090	28	29	2625	12	+	0.34542	0.5283	0.24138	0.38029	
210921_Grepper_CV50_WT-13696_FS	WT-13696	10	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3657	31625	0	37008	26030	0	10978	12379	11811	0	568	33	45	0	5.2	9137	441485	27947	6.3	1744	6.2	80758	22715	22575	28	29	2734	12	+	0.35668	0.55032	0.25326	0.40763	
210921_Grepper_CV50_WT-13697_FS	WT-13697	10	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3655	31614	0	36809	26101	0	10708	12479	11956	0	523	34	46	0	4.9	9141	453285	28000	6.2	1706	6.1	82975	22820	22662	28	28	2682	12	+	0.36343	0.56541	0.25609	0.41442	
210921_Grepper_CV50_WT-13698_FS	WT-13698	10	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3642	31408	0	36707	26081	0	10626	12330	11821	0	509	34	45	0	4.8	9202	431746	27926	6.5	1708	6.1	79868	22797	22657	29	29	2655	12	+	0.35307	0.54745	0.24787	0.40078	
210921_Grepper_CV50_WT-13699_FS	WT-13699	10	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3671	31313	0	36782	25664	0	11118	12119	11553	0	566	33	45	0	5.1	8927	436674	27684	6.3	1726	6.2	80165	22393	22222	28	29	2671	12	+	0.35525	0.55322	0.24784	0.40084	
210921_Grepper_CV50_WT-13700_FS	WT-13700	10	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3700	30992	0	36523	25457	0	11066	12158	11626	0	532	33	46	0	4.8	8839	425607	27257	6.4	1824	6.7	77014	22008	21879	29	29	2750	12	+	0.34224	0.51701	0.23991	0.3717	
210921_Grepper_CV50_WT-13701_FS	WT-13701	10	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3744	30385	0	35896	24872	0	11024	11050	10493	0	557	31	42	0	5.1	7738	415404	26557	6.4	1855	7	74624	21386	21245	29	29	2738	13	+	0.35339	0.53524	0.24759	0.38527	
210921_Grepper_CV50_WT-13702_FS	WT-13702	10	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3814	29333	0	34655	23999	0	10656	10910	10355	0	555	31	43	0	5.2	7831	395872	25641	6.5	1813	7.1	71933	20580	20458	29	29	2732	13	+	0.36172	0.55111	0.2532	0.39683	
210921_Grepper_CV60_KO-13703_FS	KO-13703	20	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3740	28247	0	33193	23097	0	10096	10111	9603	0	508	30	42	0	5	7688	391956	25169	6.4	1492	5.9	71411	20304	20188	28	29	2303	11	+	0.34892	0.52786	0.22222	0.34388	
210921_Grepper_CV60_KO-13704_FS	KO-13704	20	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3720	27406	0	32065	22741	0	9324	10019	9695	0	324	31	43	0	3.5	7697	388866	24330	6.3	1563	6.4	70895	19807	19646	28	29	2290	12	+	0.34157	0.53045	0.21406	0.33824	
210921_Grepper_CV60_KO-13705_FS	KO-13705	20	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3734	28030	0	32872	23142	0	9730	10001	9606	0	395	30	42	0	4.1	7396	394292	24984	6.3	1527	6.1	72000	20237	20089	28	29	2340	12	+	0.34207	0.51034	0.21869	0.33663	
210921_Grepper_CV60_KO-13706_FS	KO-13706	20	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3699	27390	0	31675	22735	0	8940	9747	9349	0	398	31	41	0	4.5	7543	389728	24415	6.3	1502	6.2	72143	20053	19920	28	29	2258	11	+	0.35013	0.53585	0.22418	0.35291	
210921_Grepper_CV60_KO-13707_FS	KO-13707	20	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3730	27842	0	32423	23231	0	9192	10148	9841	0	307	31	42	0	3.3	7600	388556	24837	6.4	1548	6.2	70951	20278	20145	29	29	2386	12	+	0.3505	0.53601	0.2242	0.35332	
210921_Grepper_CV60_KO-13708_FS	KO-13708	20	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3688	28111	0	32737	23483	0	9254	10046	9607	0	439	31	41	0	4.7	7723	399069	24970	6.3	1564	6.3	72620	20479	20338	28	29	2302	11	+	0.33803	0.52011	0.21612	0.34272	
210921_Grepper_CV60_KO-13709_FS	KO-13709	20	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3674	28518	0	33180	23852	0	9328	10660	10163	0	497	32	43	0	5.3	7958	401009	25250	6.3	1672	6.6	72958	20648	20537	28	29	2432	12	+	0.34601	0.52538	0.22213	0.348	
210921_Grepper_CV60_KO-13710_FS	KO-13710	20	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3742	27330	0	31813	22847	0	8966	10456	9948	0	508	33	44	0	5.7	7737	372924	24166	6.5	1611	6.7	68134	19726	19602	29	30	2386	12	+	0.34096	0.52217	0.2194	0.34497	
210921_Grepper_CV60_WT-13695_FS	WT-13695	20	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3702	28252	0	33120	23382	0	9738	9816	9390	0	426	30	40	0	4.4	7367	395850	25098	6.3	1615	6.4	72302	20395	20269	28	29	2350	12	+	0.33426	0.50472	0.21466	0.33391	
210921_Grepper_CV60_WT-13696_FS	WT-13696	20	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3657	28725	0	33446	23674	0	9772	10096	9765	0	331	30	41	0	3.4	7687	407492	25503	6.3	1555	6.1	74643	20854	20715	28	29	2336	11	+	0.35808	0.55395	0.2307	0.37071	
210921_Grepper_CV60_WT-13697_FS	WT-13697	20	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3655	28861	0	33459	23937	0	9522	10275	9812	0	463	31	41	0	4.9	7764	418977	25668	6.1	1621	6.3	76635	21005	20882	27	28	2451	12	+	0.3473	0.53536	0.2242	0.35821	
210921_Grepper_CV60_WT-13698_FS	WT-13698	20	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3642	28620	0	33160	23984	0	9176	10243	9797	0	446	31	41	0	4.9	7944	406422	25602	6.3	1535	6	74829	21013	20879	28	29	2391	11	+	0.3448	0.53461	0.21937	0.34449	
210921_Grepper_CV60_WT-13699_FS	WT-13699	20	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3671	28240	0	32893	23375	0	9518	10100	9669	0	431	31	41	0	4.5	7587	394809	25195	6.4	1535	6.1	72292	20523	20387	28	29	2309	11	+	0.33698	0.52206	0.21555	0.34326	
210921_Grepper_CV60_WT-13700_FS	WT-13700	20	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3700	27930	0	32764	23090	0	9674	9830	9369	0	461	30	41	0	4.8	7435	388887	24726	6.4	1579	6.4	70836	20039	19901	28	29	2374	12	+	0.33544	0.52964	0.21459	0.34995	
210921_Grepper_CV60_WT-13701_FS	WT-13701	20	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3744	27316	0	32273	22353	0	9920	9063	8589	0	474	28	38	0	4.8	6617	376362	24044	6.4	1609	6.7	67493	19339	19212	29	30	2366	12	+	0.33634	0.52281	0.21614	0.3495	
210921_Grepper_CV60_WT-13702_FS	WT-13702	20	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3814	26357	0	30886	21804	0	9082	9004	8631	0	373	29	40	0	4.1	6721	361028	23275	6.4	1627	7	65248	18840	18693	29	30	2401	13	+	0.34158	0.51555	0.21896	0.34081	
Total																			177936	1515561	0	1762400	1264708	0	497692	573702	548872	0	24830	33	43	0	5	44156	20731393					3753634	1096587	1087964	29	30	132563	12		0.36317	0.56152	0.26693	0.43137	
