p.value.KO-WT	adj.p.value.KO-WT	log2.fold.change.KO-WT	is.significant.KO-WT	t.statistic.KO-WT
0.524706304696321	0.726431914631492	-0.145050872270765	FALSE	-0.651476452259772
0.238634456263889	0.523412955475792	0.274246205677045	FALSE	1.22785096445197
0.110336480257731	0.373502356660126	6.76739717548944	FALSE	1.69824656785594
0.34319662537512	0.585240561165995	2.2108647700626	FALSE	0.979175871118148
0.209953482371384	0.496181829867808	0.365247465841904	FALSE	1.31051831544565
0.0578252008302364	0.282455580506706	0.326631646205318	FALSE	2.05601585117815
0.032176966026403	0.226320340874784	-0.282164752962956	FALSE	-2.36381737615543
0.0449256510204023	0.25265018972504	7.92506415361305	FALSE	2.19009654492486
0.383346197374712	0.609997080401321	3.63007101329787	FALSE	0.898361338138217
0.103079701312492	0.366292570813064	0.323917745771158	FALSE	1.73713210972632
0.0734649576404678	0.313932828445243	0.198185118865005	FALSE	1.92621487044685
0.379294119439274	0.606822257987906	-0.129172232696522	FALSE	-0.906245701771864
0.95670488695797	0.992270124391351	-0.00983764797367215	FALSE	-0.0552140420881185
0.181114273735211	0.453870200947221	0.495693992644046	FALSE	1.40330882368893
0.246454371236639	0.530446166343957	4.35557188764034	FALSE	1.20667094959014
0.0472389481987081	0.256799055954195	0.578564834063812	FALSE	2.16362905863293
0.000343830415757309	0.0308342204988073	0.820663063126677	TRUE	4.61899048146931
0.134575969909672	0.397564981296645	-0.122607595099666	FALSE	-1.58270504999571
0.284003488908203	0.551913725292566	-0.163726004220528	FALSE	-1.11160591499115
0.259517161021288	0.538561278690216	4.49238481270385	FALSE	1.17242039094321
0.313753437535239	0.571236739300743	-0.291287417907313	FALSE	-1.04277441274387
0.000473331636089234	0.033479879949861	-0.856686062459641	TRUE	-4.45723080946273
0.0377920918795991	0.238436417343603	8.71827014597829	FALSE	2.28054944481737
0.401992848254527	0.623957418526073	0.192502573880173	FALSE	0.862784379774605
0.235540368491514	0.522188925747673	0.156299400471919	FALSE	1.23638039246667
0.0461253759727623	0.255334952095065	-0.58088540200329	FALSE	-2.17621606977435
0.653577500098783	0.806078696130417	0.0365747945221919	FALSE	0.458019477981095
0.0332022690747257	0.228376551631045	7.65342986705212	FALSE	2.34764044244287
0.0912164401254625	0.347614941696631	4.87066014604634	FALSE	1.80621340579036
0.869893898481057	0.949284475917398	-0.731947593385467	FALSE	-0.166653046600522
0.309912103571618	0.568228763832298	-0.252678575666458	FALSE	-1.05138494614911
0.00354031293450523	0.088454982871071	0.559885420970701	FALSE	3.46143066571753
0.71664038505011	0.846903991437692	0.0742037876742891	FALSE	0.369962243938583
0.0975723711145773	0.358520360047127	-6.65204825965525	FALSE	-1.76827898264087
0.570130494362602	0.753869231882303	-0.129925433969817	FALSE	-0.580748148685971
0.921014604029982	0.979736357008805	-0.293981356855813	FALSE	-0.100857265534852
0.101848343168937	0.366292570813064	0.318094793716863	FALSE	1.74396689217973
0.28288347902561	0.551277001034774	-2.4924732667455	FALSE	-1.1142995838957
0.0128652415982646	0.15206660214058	0.453913735867438	FALSE	2.82665836245573
0.656086348394685	0.807763089393995	0.0548648109828953	FALSE	0.454448714645679
0.665127591532813	0.813033777797021	0.0668193363029346	FALSE	0.441630639398187
0.0266956282322922	0.211371674017318	0.1823861352078	FALSE	2.45956855693145
0.0148680052956856	0.159413990602651	0.323663755975403	FALSE	2.75462211497142
0.53455158604327	0.729885281432654	2.85702110904109	FALSE	0.635869350019844
0.0399608905887521	0.241787460887606	0.202153732933095	FALSE	2.25147102329475
0.376932923751717	0.605743291924454	5.04370100946822	FALSE	0.91086640127161
0.977056962238396	0.997083447466975	-0.0769942807920287	FALSE	-0.0292477319885349
0.660653750509934	0.810010531020725	0.147515797688378	FALSE	0.447963665437614
0.318843522904199	0.574172403403687	-0.131905029813616	FALSE	-1.0314818283206
0.422613898148256	0.643531533202105	-0.152494488233646	FALSE	-0.824689938620605
0.884955448284665	0.958827532254373	0.0422704902472404	FALSE	0.147201449598023
0.0701395442633689	0.308172170857951	0.190358631272062	FALSE	1.95155608835264
0.164591632590786	0.433344325037567	3.53153040940295	FALSE	1.4620553049838
0.386854648916973	0.612527701141201	-0.175258624732013	FALSE	-0.891580126108738
0.0280050926415546	0.215923433368414	-0.324343894053769	FALSE	-2.43510363601751
0.0232242577671513	0.196681656840866	1.43759131462592	FALSE	2.53042291003928
0.994819427118638	0.999549457044414	-0.0378213158326233	FALSE	-0.00660322876380274
0.29289582504619	0.557785414032478	2.59758222243195	FALSE	1.0904956433422
0.286607220154147	0.553302760689165	0.208396257717347	FALSE	1.10537435258538
0.0712590247643658	0.310106431860178	-6.15840870288616	FALSE	-1.94290614716155
0.019808131889063	0.180210939034193	0.294212718406644	FALSE	2.61082896007836
0.0952408420454712	0.35457530678861	0.439994070777679	FALSE	1.78193363416253
0.477417461922304	0.690351423487997	0.15464034911021	FALSE	0.728898064177986
0.35265857599902	0.59015373830959	-1.89183073724835	FALSE	-0.959563041024246
0.344844482731451	0.585331491490677	0.158971774176781	FALSE	0.975733093984332
0.877715693130544	0.954708297791118	0.0204162920713813	FALSE	0.156543513100621
0.158887091509382	0.426448652182312	-0.15852749416873	FALSE	-1.48347495662038
0.0276930961517228	0.215285958009213	0.597126676156389	FALSE	2.44083248413176
0.818062652825678	0.91768516305278	0.0236302591328474	FALSE	0.234159776706491
0.0278320607600882	0.215923433368414	-8.5424822402607	FALSE	-2.43827329625275
0.140675141269901	0.403697462547109	-5.67200693029005	FALSE	-1.5564682990359
0.881105113707431	0.95690120871027	-0.0558100400983683	FALSE	-0.152168099534825
0.77934253047734	0.889115230517908	0.0420976388928835	FALSE	0.285323306471411
0.486414062793897	0.69674349838552	0.166095712155141	FALSE	0.713831893711163
0.287102665217959	0.553697997206064	0.419383077989856	FALSE	1.10419337892812
0.0324588010817861	0.226969269207312	0.303203135713773	FALSE	2.35932271846316
0.140785259863042	0.403782738453567	0.558940562006654	FALSE	1.55600355663374
0.146769642836422	0.411545028656901	-3.36564781645971	FALSE	-1.53119833162045
0.00838747268949607	0.128030054245135	0.345116363587849	FALSE	3.03824021147519
0.775929355729249	0.886423390462304	0.0747889154833246	FALSE	0.289869547434313
0.163366868247831	0.431804427547687	0.325677772218118	FALSE	1.46660140716706
0.908425136861818	0.973071439801348	0.0289092403390754	FALSE	0.117005937967663
0.298265472658302	0.562246383234695	-2.47079218233848	FALSE	-1.07797740145773
0.0842408639492181	0.333430878397162	-0.683459821830233	FALSE	-1.85064524927359
0.20099038660483	0.482672303786705	-0.300780336226637	FALSE	-1.33819170977154
0.0952798014212239	0.35457530678861	-0.459575504740325	FALSE	-1.78170305548814
0.586623449541851	0.763614039294757	-0.116314775841786	FALSE	-0.55581754946159
0.00916861965425936	0.133851185766542	0.322566755810847	FALSE	2.99434143756722
0.853339278020616	0.9388769235728	-0.0253934278341532	FALSE	-0.188111001099994
0.186728364853387	0.462505784777389	0.141857237560703	FALSE	1.38435002735143
0.178000680555487	0.450791436081521	3.73293311958503	FALSE	1.41403168894105
0.0127047442152238	0.15206660214058	10.5704583113153	FALSE	2.83289562233858
0.017326809467319	0.169951635048586	0.292025656260744	FALSE	2.67808595560204
0.700528789750742	0.834972592500783	-0.222686374057545	FALSE	-0.392144922363873
0.989029740283355	0.999377737565998	0.00302928552534354	FALSE	0.013983220404578
0.323496935833136	0.576057769183944	-2.14088065307493	FALSE	-1.02127144632884
0.130322167398067	0.393931630327177	-0.466928206965896	FALSE	-1.60161021358698
4.46718465558747e-05	0.0176622240701555	-0.910219568659528	TRUE	-5.6911757270596
0.278033845039015	0.548865329659556	-4.09111215463393	FALSE	-1.12605614293632
1.45012739665951e-05	0.00809171087336006	-0.458139357275034	TRUE	-6.31935256137462
0.000241056159855431	0.0294062509479247	0.646205200231233	TRUE	4.80038325144452
0.270952061595353	0.54516075854642	-2.44403239618304	FALSE	-1.14350400470097
0.147791355007526	0.412796543296883	0.382033415177123	FALSE	1.52704906155118
0.395182609696894	0.62014331486981	0.136597136930725	FALSE	0.875647549120191
0.000585486080348276	0.036753888693863	0.725535002148945	TRUE	4.35033892803835
0.0656491035282313	0.300263932530763	7.14822698788229	FALSE	1.98755918093113
0.155797370727862	0.422674460545242	0.131134816156276	FALSE	1.49534558162493
0.567774315153428	0.752338419709899	-2.5379370668073	FALSE	-0.584340315860033
0.0934803552454118	0.352181803482714	0.728946937878174	FALSE	1.79244096818453
0.298187884350016	0.562246383234695	0.113630535602002	FALSE	1.07815709338702
0.280751266118463	0.550097220512824	0.252375221492493	FALSE	1.11944977188677
0.554172314168956	0.743336902178552	-0.131792402815012	FALSE	-0.605234260309884
0.851347630595161	0.93841989747214	0.868794445142614	FALSE	0.190698576177193
0.717550664286168	0.846903991437692	0.0664929573247051	FALSE	0.368714791925069
0.191037785173553	0.466857302745296	-0.18101912334285	FALSE	-1.3701099207578
0.0402063975262546	0.242652705983414	0.617485975257718	FALSE	2.24827295760218
0.946124843562256	0.990454862436885	-0.291113539591329	FALSE	-0.0687271791548453
0.318870337135182	0.574172403403687	-2.38512021080634	FALSE	-1.03142268635379
0.37787171279028	0.605743291924454	-0.450115912520911	FALSE	-0.909026904899236
0.550475623523131	0.742742767687578	-0.0883882323991649	FALSE	-0.610960228437417
0.153935658105782	0.420601128948441	0.237046526237211	FALSE	1.50259367993126
0.00343867225150004	0.0863450602351661	0.761567319103914	FALSE	3.47569865481281
0.811688007701891	0.913367541165196	0.0360484602229469	FALSE	0.242534588928523
0.520801207897544	0.722703416982997	-0.0865880270861261	FALSE	-0.657712647922131
0.840647803217701	0.931744265671882	0.0503263208395026	FALSE	0.204623716551949
0.483400155721217	0.694008648766205	0.0970353445429275	FALSE	0.718860372270704
0.88447525193359	0.958738336976147	0.467212939358721	FALSE	0.147820653897659
0.0162399359205781	0.165117423789214	-0.364132386889679	FALSE	-2.71052842408942
0.365457907630814	0.59743802477928	-0.203229603502209	FALSE	-0.933608187529414
0.851307255585797	0.93841989747214	0.834027344166195	FALSE	0.190751045932295
0.355173360751793	0.592185763095738	-0.113733888661713	FALSE	-0.954412441674498
0.990959848744203	0.999549457044414	0.0336287028995805	FALSE	0.0115228827348555
0.217999501697762	0.506848841447297	-3.92200932968149	FALSE	-1.28646912117589
0.00341264189059475	0.0862034330797794	0.548406287007257	FALSE	3.47942065284155
0.253928518074099	0.534908236432171	-0.207693134576505	FALSE	-1.18690777941257
0.325832235764443	0.57800405793325	2.31584683211618	FALSE	1.01618719512227
0.628363175469665	0.790095109466365	-0.130766700807524	FALSE	-0.49425977967683
0.00662466479578695	0.11364724779368	0.354998608342875	FALSE	3.15428588670604
0.395021638906213	0.62014331486981	-0.312400428794554	FALSE	-0.87595336889154
0.233139647625142	0.520367693499318	0.468435122169854	FALSE	1.24305889488438
0.000415767619166976	0.0331426187850247	-1.23937782018211	TRUE	-4.52268798783594
0.26760422534769	0.542556985398306	2.88636359582786	FALSE	1.15187242056647
0.360345368108172	0.595133473026656	2.13287501525264	FALSE	0.943898747237585
0.522400868217838	0.723948582162644	-2.85775788797156	FALSE	-0.655154895136984
0.648502788052151	0.802639412104288	-0.0494556379074282	FALSE	-0.465261047508792
0.0198641059433359	0.180309412254027	-0.417757503068863	FALSE	-2.60940734953205
9.52483297531174e-08	0.000119584278005039	-0.675384382645291	TRUE	-9.59096645065863
0.226287904489895	0.5161129896448	-0.0937007944543637	FALSE	-1.26242058966603
0.581309731523199	0.759719657452959	0.110670578970471	FALSE	0.563809599318115
0.00495457958415521	0.10543177403232	-0.571669951783399	FALSE	-3.29678707967539
0.283411685733116	0.551574317872615	-2.37727123805736	FALSE	-1.11302823417395
0.0626505846211188	0.293225755794276	-1.02791657155976	FALSE	-2.01286796172037
0.294311347074825	0.558802111534885	-0.177741161295152	FALSE	-1.08717928397618
0.653466688431017	0.806078696130417	2.12782010073953	FALSE	0.458177334161616
0.0131186025738122	0.153151669588765	-9.44713897972058	FALSE	-2.81696488974815
0.102121029847681	0.366292570813064	5.14216592616529	FALSE	1.74244708976574
0.394742841089731	0.62014331486981	0.171315670571374	FALSE	0.876483238717052
0.383812464492173	0.610356617061333	-0.0964246166786005	FALSE	-0.897457719750321
0.50856392791482	0.713290199620537	-0.0927363440253508	FALSE	-0.677429562364273
0.33138603926617	0.580573134598566	0.17341799449223	FALSE	1.00419991089624
0.237488032709966	0.522943222630324	3.04525338431844	FALSE	1.23100118340643
0.0533747150134411	0.268316134932433	6.79433104070809	FALSE	2.09884275420867
0.29804602247956	0.562246383234695	0.179338970192909	FALSE	1.07848572987009
